path,label
69/phrase_010.wav,0
69/phrase_011.wav,0
69/phrase_012.wav,0
69/phrase_013.wav,0
69/phrase_014.wav,0
69/phrase_015.wav,0
69/phrase_016.wav,0
69/phrase_017.wav,0
69/phrase_018.wav,0
69/phrase_019.wav,0
69/phrase_020.wav,0
74/phrase_001.wav,0
74/phrase_002.wav,0
74/phrase_003.wav,0
74/phrase_004.wav,0
74/phrase_005.wav,0
74/phrase_006.wav,0
74/phrase_007.wav,0
74/phrase_008.wav,0
74/phrase_009.wav,0
74/phrase_010.wav,0
74/phrase_011.wav,0
74/phrase_012.wav,0
74/phrase_013.wav,0
74/phrase_014.wav,0
74/phrase_015.wav,0
74/phrase_016.wav,0
74/phrase_017.wav,0
74/phrase_018.wav,0
74/phrase_019.wav,0
74/phrase_020.wav,0
81/phrase_001.wav,0
81/phrase_002.wav,0
81/phrase_003.wav,0
81/phrase_004.wav,0
81/phrase_005.wav,0
81/phrase_006.wav,0
81/phrase_007.wav,0
81/phrase_008.wav,0
81/phrase_009.wav,0
81/phrase_010.wav,0
81/phrase_011.wav,0
81/phrase_012.wav,0
81/phrase_013.wav,0
81/phrase_014.wav,0
81/phrase_015.wav,0
81/phrase_016.wav,0
81/phrase_017.wav,0
81/phrase_018.wav,0
81/phrase_019.wav,0
81/phrase_020.wav,0
82/phrase_001.wav,0
82/phrase_002.wav,0
82/phrase_003.wav,0
82/phrase_004.wav,0
82/phrase_005.wav,0
82/phrase_006.wav,0
82/phrase_007.wav,0
82/phrase_008.wav,0
82/phrase_009.wav,0
82/phrase_010.wav,0
82/phrase_011.wav,0
82/phrase_012.wav,0
82/phrase_013.wav,0
82/phrase_014.wav,0
82/phrase_015.wav,0
82/phrase_016.wav,0
82/phrase_017.wav,0
82/phrase_018.wav,0
82/phrase_019.wav,0
82/phrase_020.wav,0
87/phrase_001.wav,0
87/phrase_002.wav,0
87/phrase_003.wav,0
87/phrase_004.wav,0
87/phrase_005.wav,0
87/phrase_006.wav,0
87/phrase_007.wav,0
87/phrase_008.wav,0
87/phrase_009.wav,0
87/phrase_010.wav,0
87/phrase_011.wav,0
87/phrase_012.wav,0
87/phrase_013.wav,0
87/phrase_014.wav,0
87/phrase_015.wav,0
87/phrase_016.wav,0
87/phrase_017.wav,0
87/phrase_018.wav,0
87/phrase_019.wav,0
87/phrase_020.wav,0
93/phrase_001.wav,0
93/phrase_002.wav,0
93/phrase_003.wav,0
93/phrase_004.wav,0
93/phrase_005.wav,0
93/phrase_006.wav,0
93/phrase_007.wav,0
93/phrase_008.wav,0
93/phrase_009.wav,0
93/phrase_010.wav,0
93/phrase_011.wav,0
93/phrase_012.wav,0
93/phrase_013.wav,0
93/phrase_014.wav,0
93/phrase_015.wav,0
93/phrase_016.wav,0
93/phrase_017.wav,0
93/phrase_018.wav,0
93/phrase_019.wav,0
93/phrase_020.wav,0
