path,label
85/phrase_014.wav,0
85/phrase_015.wav,0
85/phrase_016.wav,0
85/phrase_017.wav,0
85/phrase_018.wav,0
85/phrase_019.wav,0
85/phrase_020.wav,0
92/phrase_001.wav,0
92/phrase_002.wav,0
92/phrase_003.wav,0
92/phrase_004.wav,0
92/phrase_005.wav,0
92/phrase_006.wav,0
92/phrase_007.wav,0
92/phrase_008.wav,0
92/phrase_009.wav,0
92/phrase_010.wav,0
92/phrase_011.wav,0
92/phrase_012.wav,0
92/phrase_013.wav,0
92/phrase_014.wav,0
92/phrase_015.wav,0
92/phrase_016.wav,0
92/phrase_017.wav,0
92/phrase_018.wav,0
92/phrase_019.wav,0
92/phrase_020.wav,0
