path,label
59/phrase_011.wav,0
59/phrase_012.wav,0
59/phrase_013.wav,0
59/phrase_014.wav,0
59/phrase_015.wav,0
59/phrase_016.wav,0
59/phrase_017.wav,0
59/phrase_018.wav,0
59/phrase_019.wav,0
59/phrase_020.wav,0
60/phrase_001.wav,1
60/phrase_002.wav,1
60/phrase_003.wav,1
60/phrase_004.wav,1
60/phrase_005.wav,1
60/phrase_006.wav,1
60/phrase_007.wav,1
60/phrase_008.wav,1
60/phrase_009.wav,1
60/phrase_010.wav,1
60/phrase_011.wav,1
60/phrase_012.wav,1
60/phrase_013.wav,1
60/phrase_014.wav,1
60/phrase_015.wav,1
60/phrase_016.wav,1
60/phrase_017.wav,1
60/phrase_018.wav,1
60/phrase_019.wav,1
60/phrase_020.wav,1
61/phrase_001.wav,1
61/phrase_002.wav,1
61/phrase_003.wav,1
61/phrase_004.wav,1
61/phrase_005.wav,1
61/phrase_006.wav,1
61/phrase_007.wav,1
61/phrase_008.wav,1
61/phrase_009.wav,1
61/phrase_010.wav,1
61/phrase_011.wav,1
61/phrase_012.wav,1
61/phrase_013.wav,1
61/phrase_014.wav,1
61/phrase_015.wav,1
61/phrase_016.wav,1
61/phrase_017.wav,1
61/phrase_018.wav,1
61/phrase_019.wav,1
61/phrase_020.wav,1
62/phrase_001.wav,0
62/phrase_002.wav,0
62/phrase_003.wav,0
62/phrase_004.wav,0
62/phrase_005.wav,0
62/phrase_006.wav,0
62/phrase_007.wav,0
62/phrase_008.wav,0
62/phrase_009.wav,0
62/phrase_010.wav,0
62/phrase_011.wav,0
62/phrase_012.wav,0
62/phrase_013.wav,0
62/phrase_014.wav,0
62/phrase_015.wav,0
62/phrase_016.wav,0
62/phrase_017.wav,0
62/phrase_018.wav,0
62/phrase_019.wav,0
62/phrase_020.wav,0
70/phrase_001.wav,0
70/phrase_002.wav,0
70/phrase_003.wav,0
70/phrase_004.wav,0
70/phrase_005.wav,0
70/phrase_006.wav,0
70/phrase_007.wav,0
70/phrase_008.wav,0
70/phrase_009.wav,0
70/phrase_010.wav,0
70/phrase_011.wav,0
70/phrase_012.wav,0
70/phrase_013.wav,0
70/phrase_014.wav,0
70/phrase_015.wav,0
70/phrase_016.wav,0
70/phrase_017.wav,0
70/phrase_018.wav,0
70/phrase_019.wav,0
70/phrase_020.wav,0
72/phrase_001.wav,0
72/phrase_002.wav,0
72/phrase_003.wav,0
72/phrase_004.wav,0
72/phrase_005.wav,0
72/phrase_006.wav,0
72/phrase_007.wav,0
72/phrase_008.wav,0
72/phrase_009.wav,0
72/phrase_010.wav,0
72/phrase_011.wav,0
72/phrase_012.wav,0
72/phrase_013.wav,0
72/phrase_014.wav,0
72/phrase_015.wav,0
72/phrase_016.wav,0
72/phrase_017.wav,0
72/phrase_018.wav,0
72/phrase_019.wav,0
72/phrase_020.wav,0
76/phrase_001.wav,0
76/phrase_002.wav,0
76/phrase_003.wav,0
76/phrase_004.wav,0
76/phrase_005.wav,0
76/phrase_006.wav,0
76/phrase_007.wav,0
76/phrase_008.wav,0
76/phrase_009.wav,0
76/phrase_010.wav,0
76/phrase_011.wav,0
76/phrase_012.wav,0
76/phrase_013.wav,0
76/phrase_014.wav,0
76/phrase_015.wav,0
76/phrase_016.wav,0
76/phrase_017.wav,0
76/phrase_018.wav,0
76/phrase_019.wav,0
76/phrase_020.wav,0
79/phrase_001.wav,0
79/phrase_002.wav,0
79/phrase_003.wav,0
79/phrase_004.wav,0
79/phrase_005.wav,0
79/phrase_006.wav,0
79/phrase_007.wav,0
79/phrase_008.wav,0
79/phrase_009.wav,0
79/phrase_010.wav,0
79/phrase_011.wav,0
79/phrase_012.wav,0
79/phrase_013.wav,0
79/phrase_014.wav,0
79/phrase_015.wav,0
79/phrase_016.wav,0
79/phrase_017.wav,0
79/phrase_018.wav,0
79/phrase_019.wav,0
79/phrase_020.wav,0
80/phrase_001.wav,0
80/phrase_002.wav,0
80/phrase_003.wav,0
80/phrase_004.wav,0
80/phrase_005.wav,0
80/phrase_006.wav,0
80/phrase_007.wav,0
80/phrase_008.wav,0
80/phrase_009.wav,0
80/phrase_010.wav,0
80/phrase_011.wav,0
80/phrase_012.wav,0
80/phrase_013.wav,0
80/phrase_014.wav,0
80/phrase_015.wav,0
80/phrase_016.wav,0
80/phrase_017.wav,0
80/phrase_018.wav,0
80/phrase_019.wav,0
80/phrase_020.wav,0
94/phrase_001.wav,0
94/phrase_002.wav,0
94/phrase_003.wav,0
94/phrase_004.wav,0
94/phrase_005.wav,0
94/phrase_006.wav,0
94/phrase_007.wav,0
94/phrase_008.wav,0
94/phrase_009.wav,0
94/phrase_010.wav,0
94/phrase_011.wav,0
94/phrase_012.wav,0
94/phrase_013.wav,0
94/phrase_014.wav,0
94/phrase_015.wav,0
94/phrase_016.wav,0
94/phrase_017.wav,0
94/phrase_018.wav,0
94/phrase_019.wav,0
94/phrase_020.wav,0
97/phrase_001.wav,0
97/phrase_002.wav,0
97/phrase_003.wav,0
97/phrase_004.wav,0
97/phrase_005.wav,0
97/phrase_006.wav,0
97/phrase_007.wav,0
97/phrase_008.wav,0
97/phrase_009.wav,0
97/phrase_010.wav,0
97/phrase_011.wav,0
97/phrase_012.wav,0
97/phrase_013.wav,0
97/phrase_014.wav,0
97/phrase_015.wav,0
97/phrase_016.wav,0
97/phrase_017.wav,0
97/phrase_018.wav,0
97/phrase_019.wav,0
97/phrase_020.wav,0
